8000,
10000,
2.64,3860,8088,0.0362,0.0311,
4.8,7616,8565,0.0295,0.024,
4.48,8598,9524,0.01,0.0318,
4.92,1116,3280,0.0179,0.0411,
7.42,4800,1100,0.0295,0.0327,
2.18,9509,4950,0.0314,0.0388,
5.84,8895,8648,0.0221,0.0421,
3.44,8192,143,0.0406,0.0339,
1.06,1163,3709,0.0319,0.0153,
1.82,7520,4904,0.0315,0.0343,
5.68,6679,4672,0.0492,0.0329,
3.14,4670,7759,0.0462,0.0368,
2.92,8672,9848,0.0312,0.0493,
4.54,7716,677,0.0437,0.0184,
5.82,3149,9420,0.0382,0.0333,
5.54,5160,9442,0.0341,0.0399,
3.46,9965,4972,0.017,0.0315,
7.08,5925,7011,0.0382,0.0162,
6.32,8502,781,0.0398,0.0104,
7.38,1668,6518,0.021,0.0189,
2.38,250,3296,0.0461,0.0172,
2.1,4285,2534,0.0456,0.0421,
3.54,9972,9662,0.0215,0.0481,
1.66,5322,2000,0.0305,0.0422,
5.8,5764,4435,0.0307,0.044,
6.52,8275,7343,0.039,0.0357,
2.94,4245,9096,0.0138,0.0188,
2.78,1344,1263,0.0353,0.0286,
6.5,8912,805,0.0151,0.0257,
6.32,1423,7964,0.0108,0.0246,
2.88,1138,9586,0.0274,0.0324,
1.06,4010,8879,0.0399,0.0286,
5.72,6968,5824,0.0373,0.0431,
4.58,8022,7395,0.0314,0.0359,
7.1,7824,8559,0.0357,0.0489,
3.46,9220,6396,0.0289,0.045,
5.16,5904,7492,0.0202,0.0254,
5.96,3648,5464,0.0297,0.0237,
3.04,4533,445,0.0268,0.0299,
6.96,4428,7463,0.018,0.0418,
1.72,7906,7590,0.0285,0.0437,
1.26,4377,8552,0.0247,0.0146,
7.22,628,7918,0.0261,0.0311,
3.3,5018,8358,0.017,0.0174,
2.6,4540,2233,0.0335,0.0488,
4.44,2958,236,0.0143,0.043,
3.72,9441,4092,0.0136,0.0178,
7.36,2270,596,0.0446,0.0221,
2.42,7100,2000,0.0416,0.0432,
7.38,2726,856,0.0221,0.0309,
7.42,5139,5568,0.0264,0.0324,
2.84,8088,6154,0.0282,0.0184,
4.74,7873,7654,0.0323,0.0328,
4.72,5842,191,0.0144,0.0178,
7.26,2486,299,0.046,0.0134,
4.9,7237,4932,0.0379,0.0324,
4.98,2482,1279,0.0372,0.0236,
2.48,2540,4200,0.016,0.0356,
7.02,4968,4200,0.0109,0.0206,
3.12,8840,312,0.0114,0.0222,
2.54,5610,9692,0.044,0.0461,
1.3,2228,1116,0.0419,0.0471,
6.44,8910,3461,0.0401,0.0154,
4.38,9745,8373,0.0206,0.0219,
3.58,32,3235,0.042,0.0151,
1.3,6084,3110,0.0234,0.0292,
5.34,7516,7930,0.0376,0.0283,
5.8,4288,7704,0.0264,0.0367,
4.16,1460,3984,0.0145,0.0263,
2.02,5232,6751,0.0369,0.0476,
5.18,6000,1093,0.0245,0.0404,
4.38,5443,9838,0.0351,0.0236,
7.52,2660,9720,0.0207,0.0103,
2.1,7660,1772,0.0166,0.0354,
1.72,2016,5498,0.0464,0.0195,
1.9,7936,8420,0.0437,0.0142,
2.8,5262,8424,0.028,0.014,
6.4,4948,7072,0.0441,0.0168,
4.98,7136,9374,0.0187,0.0431,
7.76,5313,5680,0.0313,0.0118,
6.24,9250,3210,0.0472,0.0209,
1.72,772,2335,0.0308,0.0219,
5.72,5410,9925,0.0354,0.0387,
1,620,8530,0.0134,0.0196,
7.34,4606,682,0.0314,0.0356,
2.2,6464,4836,0.0109,0.0146,
3.88,0,7028,0.0167,0.0249,
2.98,9378,7722,0.0172,0.0377,
5,6829,0,0.0453,0.0401,
2.02,7080,1802,0.0314,0.0227,
5.78,7584,3488,0.0253,0.0474,
2.76,9894,6143,0.0189,0.0269,
2.48,4188,3524,0.0407,0.043,
2.6,567,6904,0.0436,0.0328,
7.56,2825,6308,0.0324,0.01,
1.9,3680,2294,0.0235,0.0397,
5.04,3248,3300,0.0434,0.0264,
1.38,8055,4682,0.0303,0.0113,
1.72,5800,2056,0.031,0.0285,
3.48,8950,5394,0.024,0.0264,
6.7,7557,384,0.0437,0.0459,
1.04,6355,778,0.0313,0.0362,
3.22,1207,1876,0.0352,0.044,
4.78,6256,5050,0.0493,0.0411,
1,5133,8814,0.0269,0.0343,
5.76,8695,991,0.0256,0.0255,
1.44,1436,7874,0.0451,0.0261,
2.92,6626,8170,0.0119,0.0202,
6.56,8042,1439,0.0188,0.0369,
5.02,4910,2985,0.044,0.0302,
4.96,1415,2128,0.014,0.0381,
2.32,1668,8886,0.0462,0.04,
3.34,7599,5395,0.0185,0.0438,
3,7124,2880,0.0478,0.0237,
5.46,6900,6210,0.0498,0.0381,
1.48,4360,8703,0.0128,0.0457,
1.48,0,5300,0.0313,0.0199,
2.62,2525,6208,0.0198,0.0492,
3.48,2000,7592,0.0223,0.0307,
6.64,2904,1464,0.0429,0.0335,
6.98,1359,2104,0.0141,0.0177,
7.3,6556,5216,0.0172,0.0349,
1.48,8524,7759,0.045,0.0391,
7.16,2737,8239,0.038,0.0435,
5.8,4192,945,0.0205,0.0477,
2.68,5594,5650,0.0184,0.0321,
4.56,6357,3584,0.0451,0.0411,
6.18,5255,182,0.019,0.0285,
7.06,2049,6784,0.0484,0.0264,
7.44,4648,8381,0.0306,0.0405,
5.78,4215,4605,0.0198,0.0118,
1.52,4285,4912,0.0401,0.0198,
7.16,2320,8218,0.0317,0.0195,
2.3,1532,3504,0.0105,0.0206,
4.44,5234,8742,0.0228,0.0461,
7.4,5041,2056,0.0248,0.0261,
4.5,7567,7034,0.0397,0.0445,
1.08,2824,5954,0.0479,0.0482,
7.3,8115,6928,0.0231,0.0196,
1.9,4871,8985,0.0328,0.0104,
5.42,9460,6467,0.0194,0.0479,
1,4852,5840,0.0279,0.0136,
3.12,86,6946,0.0374,0.0403,
6.56,3768,2960,0.0245,0.0484,
5.3,4539,736,0.0283,0.028,
6.12,7443,75,0.0369,0.045,
1.44,9186,9572,0.0177,0.0267,
1.46,3614,675,0.027,0.0383,
7.3,6550,4830,0.0456,0.0217,
6.16,6808,2520,0.0116,0.0344,
6.18,9804,6452,0.0254,0.0347,
3.7,5000,4742,0.0423,0.0348,
7.2,4664,340,0.0436,0.0468,
6.84,3548,3424,0.0365,0.0471,
4.32,4838,924,0.0435,0.0366,
3.64,9703,4558,0.0102,0.0279,
5.8,7294,3040,0.0417,0.0192,
4.46,5170,5839,0.0343,0.025,
3.3,2080,6779,0.0261,0.0327,
3.34,4021,1126,0.0239,0.0483,
7.82,2082,6884,0.0388,0.0176,
4.08,5230,9119,0.0203,0.0329,
3.64,6704,180,0.0434,0.0415,
1.56,1152,5866,0.0179,0.0481,
4.14,9045,7912,0.0321,0.0437,
2.54,3200,9206,0.0378,0.032,
7.1,4832,8016,0.0251,0.019,
3.48,7579,5093,0.0422,0.0275,
3.88,8472,6322,0.0201,0.0497,
2.62,3426,1147,0.0232,0.0242,
6.48,3556,1461,0.0164,0.0296,
5.94,6609,9220,0.0352,0.0449,
6.68,4987,3760,0.013,0.0286,
4.76,1782,1046,0.0316,0.0431,
3.88,9682,7000,0.0336,0.0234,
5.22,4376,6700,0.0183,0.0121,
4.78,633,5394,0.0438,0.0493,
2.06,808,9528,0.0229,0.0226,
6.1,1722,4820,0.0295,0.0181,
3.68,4912,7220,0.0218,0.0445,
2.78,2840,5797,0.0111,0.0354,
5.18,6617,5770,0.019,0.0126,
5.68,6050,7170,0.025,0.0362,
3.64,8050,2928,0.0192,0.0409,
5.68,5036,1456,0.045,0.0144,
2.86,5031,3474,0.0293,0.0331,
4.56,6550,6582,0.0426,0.0182,
3.36,4133,7378,0.0354,0.0115,
4.48,6174,7584,0.0187,0.0289,
6.54,3679,3580,0.0184,0.0108,
4.06,4544,9248,0.0436,0.0111,
2.08,7552,240,0.0151,0.0262,
3.24,9602,144,0.0105,0.0361,
7.98,5770,8136,0.0129,0.0292,
7.78,5476,9408,0.0128,0.0112,
6.5,5534,332,0.0254,0.0209,
4.94,4684,1766,0.0314,0.0139,
7.22,3345,9824,0.0356,0.0441,
4.72,2320,5286,0.0427,0.0129,
5.04,5856,2260,0.0321,0.0444,
6.46,164,7025,0.0264,0.0187,
6.28,4951,7320,0.0422,0.036,
4.58,240,1021,0.0162,0.0298,
6.68,8492,2677,0.0199,0.0428,
3.48,5812,516,0.0484,0.0358,
3.12,2816,4160,0.0367,0.0346,
4.28,604,364,0.0209,0.0266,
5.56,2568,2128,0.0426,0.0201,
2.68,9486,7584,0.0467,0.0334,
1.56,5264,2592,0.0179,0.0277,
2.24,9793,8270,0.014,0.013,
5.8,1670,6645,0.0379,0.0332,
5.3,3104,7120,0.0471,0.0234,
2.56,5236,5471,0.0205,0.0359,
2.42,7074,8694,0.0476,0.0439,
7.86,6460,9993,0.021,0.0477,
6.4,5060,4460,0.0208,0.0174,
6.72,5372,8702,0.0237,0.0304,
1.36,1852,1940,0.0429,0.0296,
1.16,5751,7080,0.025,0.0173,
2.78,7195,6980,0.0388,0.0423,
2.26,1965,5046,0.0404,0.0382,
6,4400,5250,0.0358,0.0284,
3,3470,1384,0.0492,0.0496,
7.06,9487,8213,0.0443,0.0105,
2.9,4152,7420,0.0125,0.011,
4.6,2492,8080,0.0281,0.0256,
2.72,50,1230,0.0427,0.0366,
1.06,224,4040,0.0287,0.0332,
3.54,8928,8144,0.0318,0.0336,
7.22,9180,5441,0.0109,0.0111,
6.42,4256,9740,0.0447,0.0266,
2.3,2442,8832,0.0482,0.0499,
7.46,6742,764,0.0463,0.0298,
4.78,4844,4140,0.0393,0.0146,
4.74,3406,4080,0.0358,0.0451,
3.8,5866,6410,0.0113,0.0111,
5.58,4252,8128,0.0441,0.0465,
6.4,9576,1082,0.021,0.0282,
1.52,6566,752,0.0423,0.0314,
2,1920,7169,0.0233,0.026,
7.06,3612,2732,0.0115,0.026,
4.3,6768,7510,0.0119,0.0331,
6.66,2176,7484,0.0473,0.0356,
3.18,2823,7504,0.0327,0.0266,
6.44,7190,7920,0.0473,0.0154,
1.76,1440,5583,0.0364,0.0187,
1.9,1332,1904,0.018,0.045,
6.64,3520,108,0.0213,0.0262,
5.78,7893,1228,0.0445,0.0478,
1.9,3520,2700,0.0437,0.0203,
4.34,1518,196,0.0453,0.0206,
6.02,1200,7803,0.0387,0.0201,
4.34,1116,2892,0.0322,0.0489,
7.04,8400,1748,0.0452,0.0357,
3.86,8884,1483,0.0263,0.0327,
1.9,4940,644,0.0419,0.0234,
7.3,1728,5315,0.0407,0.0447,
6.86,8835,9336,0.0309,0.0167,
3.22,4350,8450,0.0208,0.0319,
2.2,633,7136,0.036,0.0431,
3.1,9826,9252,0.0305,0.0397,
4.04,5794,3537,0.0345,0.0191,
6.12,6185,7592,0.0474,0.0372,
3.76,5002,169,0.0432,0.0354,
1.18,3924,1153,0.0443,0.0306,
6.84,1113,2788,0.0272,0.0455,
1.84,7098,5265,0.0499,0.0412,
2.4,7175,8048,0.0128,0.0177,
7.8,1659,753,0.037,0.0269,
5.84,1700,832,0.0299,0.0386,
6.1,2480,3799,0.0391,0.0389,
3.48,9096,6917,0.024,0.0293,
1.36,9660,6198,0.0236,0.031,
5,4710,4172,0.013,0.0439,
2.7,496,0,0.0204,0.0445,
3.08,2488,6868,0.0328,0.0104,
4.88,2892,2271,0.0425,0.032,
6.98,2859,6736,0.0386,0.0142,
4.26,424,1734,0.0269,0.0126,
4.92,4646,2730,0.041,0.0177,
4.46,1319,475,0.0476,0.0254,
4.66,7416,3292,0.0298,0.0376,
1.2,6001,2104,0.0443,0.0253,
1.08,8089,4419,0.0112,0.0481,
2.62,9043,6104,0.0315,0.0308,
6.62,8444,9748,0.0406,0.0467,
4.06,3480,1392,0.0129,0.0436,
5.74,1448,898,0.0328,0.0434,
5.04,2500,7634,0.0261,0.0144,
2.96,5476,160,0.022,0.027,
4.54,789,7636,0.0326,0.0461,
1.46,7452,3994,0.0382,0.0334,
1.88,6618,6680,0.0276,0.0217,
7.1,8800,7072,0.0358,0.0314,
1.58,8760,3648,0.0201,0.0161,
5.2,7990,7696,0.0297,0.0366,
1.32,1912,8536,0.0323,0.0136,
1.94,7370,4152,0.0176,0.045,
1.76,6855,8212,0.0375,0.0192,
3.54,5069,3395,0.0473,0.0436,
5.4,6592,5347,0.0209,0.0101,
2.32,3974,6548,0.01,0.0379,
5.02,6683,5840,0.0176,0.0258,
3.82,9196,1600,0.0209,0.0155,
4.42,3549,4210,0.0454,0.034,
5.06,5646,9248,0.0419,0.0287,
7.26,8915,9860,0.0459,0.0415,
7.22,164,7776,0.0352,0.0189,
6.12,4359,5202,0.0485,0.0128,
2.74,2410,7871,0.0277,0.0391,
5.3,1600,1814,0.0215,0.041,
3.62,2720,5360,0.0325,0.0181,
5.96,426,9174,0.0163,0.0279,
3.12,3436,2224,0.0307,0.0359,
2.14,515,505,0.018,0.0308,
7.9,4490,636,0.0451,0.0166,
4.6,1786,9870,0.0151,0.0343,
5.58,570,3903,0.0116,0.0206,
6.22,2923,7780,0.032,0.0239,
4.52,826,5648,0.0178,0.0427,
6.76,8704,94,0.0322,0.0184,
5.96,4776,8816,0.047,0.0237,
1.76,9600,2304,0.0326,0.0432,
1.44,6296,4292,0.0359,0.032,
7.24,6750,5720,0.0352,0.0475,
3.5,3885,6762,0.027,0.0183,
3.16,5310,6785,0.0164,0.0138,
3.88,3360,7043,0.0309,0.0352,
4.68,9400,9472,0.0207,0.029,
5.9,2772,3350,0.0162,0.0298,
2.32,1226,9142,0.0155,0.0295,
6.22,6504,3136,0.0453,0.0385,
7.12,9438,8429,0.0303,0.0129,
3.1,8464,7328,0.0341,0.0349,
2.16,6464,7002,0.046,0.0489,
2.72,7780,7060,0.0467,0.0333,
7.82,7686,285,0.0187,0.0372,
1.86,9440,3262,0.0355,0.0379,
3.24,6703,4596,0.0208,0.0401,
4.58,5320,5915,0.0409,0.0242,
4.36,1860,6625,0.0102,0.0306,
3.08,2344,7602,0.0414,0.0318,
1.32,5222,158,0.0185,0.0206,
5.5,1735,5666,0.016,0.0443,
2.48,4267,2498,0.0346,0.0273,
3.04,7948,3643,0.0186,0.0271,
1.26,5660,9685,0.044,0.0313,
5.34,2228,6416,0.0293,0.0112,
2.88,4392,5258,0.0253,0.0394,
2.74,960,5240,0.0245,0.0157,
1.48,4328,125,0.0366,0.0288,
3.84,6000,7388,0.0186,0.0332,
7.74,1707,6514,0.0356,0.0367,
1.86,4380,7040,0.017,0.0171,
3.3,8560,6490,0.0134,0.0464,
2.88,8828,6408,0.0334,0.0253,
4.66,8099,5639,0.0476,0.0219,
1.04,6970,9909,0.0343,0.0159,
2.72,5424,5844,0.013,0.0279,
4.5,1345,152,0.0445,0.0129,
1.56,9300,9520,0.0438,0.0314,
5.78,200,2171,0.0139,0.0104,
6.04,1033,8468,0.0358,0.0409,
1.42,4580,5662,0.0299,0.0334,
6.06,7050,5356,0.0323,0.0217,
2.84,9680,7640,0.0389,0.0239,
2.92,2380,9768,0.029,0.0418,
1.12,4325,9768,0.019,0.0242,
7.98,7144,6019,0.0225,0.0112,
7.72,9984,2875,0.0458,0.0226,
7.08,4974,7303,0.0467,0.0428,
5.06,1363,8465,0.0299,0.0397,
7.9,6720,5432,0.0148,0.0382,
5.2,2550,7476,0.0246,0.0428,
4.14,4112,1780,0.0379,0.0226,
7.5,152,1950,0.0499,0.0428,
1.64,5488,6896,0.0136,0.0373,
5.18,9135,3712,0.0437,0.0473,
2.42,3470,242,0.0415,0.0133,
5.32,8299,2148,0.035,0.0455,
5.8,3456,3952,0.0437,0.0326,
6.18,8906,7164,0.0227,0.0392,
5.2,8750,9610,0.0162,0.0238,
2.56,8066,1804,0.0182,0.03,
3.76,120,1460,0.0276,0.0334,
6.64,2824,9543,0.0417,0.0225,
2.98,681,4403,0.0192,0.0437,
2.06,6825,4045,0.0136,0.0109,
1.56,736,9724,0.0481,0.029,
1.1,688,1392,0.0474,0.0393,
2.36,5230,5104,0.0397,0.0127,
4.22,4712,4466,0.0424,0.0343,
7.24,790,3968,0.0433,0.02,
3.64,550,7855,0.0278,0.0116,
5.98,6369,9912,0.0383,0.0174,
3.74,5104,7750,0.0339,0.0213,
3.14,344,8558,0.023,0.0294,
4.78,3730,926,0.0445,0.0186,
7.34,1288,4840,0.0473,0.042,
6.4,1704,676,0.0394,0.0372,
3.58,1184,3264,0.0496,0.0208,
6.3,4258,8662,0.0335,0.038,
3.12,9928,3245,0.0202,0.0136,
1.88,5696,3557,0.0316,0.0408,
3.14,4795,4675,0.0118,0.0477,
7.72,3943,4290,0.0482,0.0185,
3.52,8800,5887,0.0293,0.0446,
3.44,350,4188,0.0164,0.043,
1.82,2667,2530,0.0421,0.049,
1.6,5289,8226,0.0221,0.0396,
2.82,2508,9840,0.0449,0.0288,
2.24,4535,8542,0.0292,0.0211,
1.72,7676,7968,0.0344,0.0226,
3.64,7120,2439,0.0132,0.028,
3.74,849,5552,0.0435,0.045,
2.62,4283,2538,0.0177,0.0117,
1.58,958,9039,0.0233,0.0236,
4,1200,5801,0.0163,0.0119,
5.32,6055,368,0.0491,0.0118,
6.64,7570,1465,0.0159,0.0248,
3.62,276,9353,0.0327,0.0119,
6.52,38,6143,0.0463,0.0158,
3.14,4818,7772,0.0332,0.0364,
3.1,4352,3665,0.011,0.014,
4.14,8302,580,0.0215,0.0178,
5.24,9564,2300,0.0426,0.0485,
3.38,3172,6920,0.0112,0.0285,
5.72,9824,6201,0.0294,0.0396,
7.24,8470,8785,0.0175,0.0448,
6.5,7132,2592,0.0181,0.0118,
7.32,8892,6740,0.0491,0.0104,
1.82,5966,9084,0.048,0.017,
4.18,5756,3522,0.0177,0.0282,
7.62,8480,9280,0.0316,0.0403,
5.62,8817,9146,0.043,0.0221,
3.9,3200,7152,0.039,0.0409,
4.52,3492,6228,0.0165,0.0438,
1.88,6132,88,0.0445,0.014,
5.7,9025,5060,0.0495,0.0217,
4.14,8404,1196,0.0429,0.0347,
5.46,3566,6352,0.0298,0.0216,
2,3424,6332,0.0282,0.0449,
2.48,9342,8080,0.023,0.0482,
7.04,2860,1848,0.0193,0.0284,
7.76,6001,9160,0.027,0.0182,
3.54,6722,4365,0.0465,0.0373,
4.26,7872,6395,0.0379,0.0484,
4.48,9522,1556,0.0288,0.0398,
4.04,9502,696,0.0219,0.0274,
7.5,6306,2800,0.028,0.0452,
7.3,8748,666,0.0302,0.03,
4.86,5110,7946,0.0458,0.0246,
3.4,3176,1705,0.0261,0.0338,
4.96,7948,1488,0.0477,0.0422,
3.26,9410,3507,0.0263,0.0404,
2.54,5287,8708,0.0248,0.0199,
6.74,5705,9678,0.0417,0.0466,
3.28,6380,3465,0.0222,0.0339,
1.46,4272,9672,0.0144,0.0223,
4.3,487,7413,0.0347,0.0477,
3.64,2230,8094,0.0167,0.0157,
6.2,3998,1200,0.0405,0.025,
6,7571,2062,0.0383,0.0454,
1.64,6646,2460,0.0455,0.0252,
7.62,8416,4907,0.0443,0.0472,
5.2,837,8750,0.0279,0.046,
2.02,5380,2414,0.0247,0.0499,
5.02,9610,7861,0.0369,0.025,
5.52,5890,7248,0.0201,0.0177,
3.24,4110,8161,0.0222,0.0206,
3.58,5946,5472,0.0145,0.0188,
2.38,700,4560,0.031,0.0474,
6.64,8845,6259,0.0367,0.012,
5.78,9063,3500,0.0452,0.0479,
6.04,140,8959,0.0231,0.0371,
3.44,2858,3527,0.0316,0.0122,
4.42,7724,6218,0.0334,0.0139,
2.56,575,501,0.0305,0.0118,
5.82,1045,5839,0.0353,0.0108,
2.04,5629,9578,0.0413,0.0191,
3.06,6128,8584,0.0404,0.0486,
1.14,7040,9184,0.0488,0.0192,
2.54,8276,1280,0.0451,0.0287,
5.02,7479,7730,0.0386,0.0495,
4.92,5634,5682,0.0387,0.0171,
2.14,5340,1205,0.0494,0.0104,
5.2,8388,4236,0.0423,0.0336,
4.26,1846,5500,0.0125,0.0431,
7.16,7350,924,0.0278,0.0255,
3.76,5850,4396,0.0491,0.0183,
7.2,2400,6848,0.0358,0.0188,
5,8672,7457,0.0442,0.0463,
2.08,365,895,0.0406,0.0135,
6.12,8208,5500,0.0229,0.019,
5.4,7565,825,0.0493,0.015,
2.08,7394,4736,0.0472,0.0434,
2.54,7247,165,0.0151,0.013,
6.72,1667,6210,0.0425,0.0194,
7.1,6872,1240,0.0302,0.0369,
6.98,8592,9520,0.0403,0.0498,
6.64,7815,1874,0.0392,0.0199,
5.96,9700,588,0.0236,0.0151,
1.22,3750,8440,0.0275,0.0351,
7.02,7760,3856,0.0165,0.0403,
4.32,2383,356,0.0171,0.0448,
1.92,2120,1330,0.0146,0.0143,
7.04,7128,8547,0.0106,0.0266,
3.94,6181,5976,0.0317,0.0325,
6.3,3694,8768,0.0449,0.0104,
6.78,7971,2960,0.043,0.0452,
6.42,7940,6729,0.0349,0.0354,
6.08,3019,6565,0.0127,0.0112,
7.62,7535,800,0.049,0.0498,
3.14,4796,1588,0.0266,0.0452,
6.84,4058,6928,0.0241,0.0311,
6.62,6592,1561,0.0285,0.0268,
4.3,6179,4262,0.0139,0.0171,
1.74,8960,6756,0.012,0.0189,
5.04,1460,6640,0.0402,0.0216,
3.28,5450,8840,0.0373,0.0446,
7.66,4094,8912,0.0143,0.0146,
6.66,1040,7113,0.0377,0.0489,
3.28,3490,3066,0.0252,0.0236,
3.66,1722,9958,0.022,0.0409,
3.68,836,4822,0.0179,0.0421,
4.74,4603,6850,0.0332,0.0171,
2.12,3320,5688,0.0461,0.048,
1.46,2752,3692,0.033,0.0196,
2.56,4448,8513,0.0493,0.011,
7.72,4180,1538,0.0474,0.0251,
7.04,7645,280,0.0489,0.0289,
2.66,9400,7276,0.0166,0.0232,
4.9,5637,3912,0.0397,0.0271,
6.6,8480,8015,0.0416,0.0398,
1.64,7255,7041,0.0477,0.0362,
3.72,6100,2608,0.01,0.0461,
1.38,3755,2384,0.0327,0.0395,
4.06,8795,6087,0.0238,0.0137,
4.5,3492,2320,0.036,0.0433,
7.88,5635,2900,0.0253,0.0374,
2.68,1479,496,0.0383,0.0149,
1.8,7290,1216,0.019,0.0135,
3.9,1842,9824,0.0455,0.043,
5.1,4480,7500,0.0319,0.0441,
7.1,9845,4190,0.0293,0.0173,
4.72,8746,7219,0.0344,0.0152,
5.62,2750,1600,0.0192,0.0284,
7.28,2960,4580,0.0229,0.0387,
7.32,4535,6603,0.0434,0.0185,
7.14,4290,125,0.0468,0.0476,
1.3,3477,1003,0.0465,0.0404,
5.56,7520,4432,0.0473,0.0219,
6.56,336,7728,0.0468,0.0354,
1.66,9412,2824,0.0144,0.0176,
1.56,1392,8150,0.0169,0.0471,
7.46,3908,2110,0.0248,0.0357,
4.24,4978,3410,0.0103,0.0479,
7.22,6840,8945,0.0467,0.0249,
6.6,4444,7620,0.0359,0.0299,
7.2,5510,8216,0.0437,0.025,
5.14,1019,6129,0.0404,0.0422,
7.38,9482,5340,0.0466,0.0255,
5.72,712,3282,0.0385,0.0297,
1.44,0,2051,0.0497,0.0118,
6.98,4800,1085,0.0366,0.0385,
2.26,8855,2040,0.0226,0.0363,
5.02,5040,5997,0.0312,0.0149,
7.32,8797,3780,0.0266,0.0274,
6.46,6246,3322,0.049,0.0494,
3.2,5961,542,0.0382,0.0196,
2.06,6292,4194,0.0346,0.0318,
7.44,5470,5399,0.0403,0.0131,
5.58,1162,9101,0.0495,0.0203,
5.34,3532,9336,0.017,0.0118,
6.4,780,2835,0.0327,0.0407,
4.48,6657,8400,0.0387,0.0322,
3.58,3565,5616,0.027,0.0256,
6.08,3137,2564,0.0104,0.0483,
6.4,2766,8032,0.044,0.0374,
1.1,1021,8784,0.0386,0.0157,
7.58,3984,8115,0.0451,0.0222,
3.9,4956,3463,0.0122,0.0462,
5.5,9852,2214,0.0268,0.0364,
2.5,8030,320,0.0144,0.0158,
3.54,8275,8358,0.0444,0.0471,
3.02,2742,4226,0.0375,0.0133,
7.1,9424,8095,0.0405,0.0388,
5.92,5456,7687,0.0422,0.0426,
6.66,5898,4330,0.0281,0.0174,
7.06,8327,2326,0.0355,0.0303,
6.3,980,3515,0.0259,0.04,
5.24,9194,7240,0.0481,0.0109,
7.36,2232,1496,0.0325,0.0145,
3.3,8412,1240,0.036,0.0135,
3.82,2808,1680,0.0287,0.0322,
2.18,1486,2600,0.0461,0.0435,
5.6,5355,6670,0.0404,0.0134,
1.08,9725,2623,0.0234,0.0455,
3.48,2240,4331,0.0106,0.0311,
4.12,3646,5056,0.0224,0.0297,
2.4,7016,8640,0.0429,0.0195,
1.9,2490,7588,0.0491,0.0264,
3.62,1905,1688,0.023,0.0394,
7.92,1288,6508,0.028,0.0277,
6.1,8747,2357,0.0201,0.0225,
3.3,737,6759,0.0426,0.0441,
5.2,4380,9092,0.0421,0.023,
7.4,2156,518,0.0342,0.0468,
6.58,2888,8104,0.038,0.0402,
7.44,9578,6678,0.0483,0.0478,
6.48,9652,5900,0.0369,0.0268,
3.04,3101,8280,0.0218,0.0467,
5.64,8348,5172,0.0324,0.0384,
7.04,4616,2832,0.0466,0.0266,
1.76,8470,818,0.014,0.0359,
5.98,4350,8454,0.0354,0.0303,
5.72,7525,8970,0.0176,0.0201,
5.04,5450,3040,0.0408,0.0224,
4.22,5669,7100,0.02,0.0269,
6.06,490,6300,0.0399,0.032,
4.2,2542,5523,0.0274,0.0393,
7.02,6550,8644,0.0417,0.047,
5.12,4927,3447,0.0233,0.0215,
6.32,7016,303,0.0231,0.0483,
1.46,4768,3840,0.0439,0.0344,
1.94,6960,6349,0.047,0.0362,
1.36,6560,6688,0.0234,0.0243,
1.86,8540,8907,0.0417,0.0343,
2.24,9350,4280,0.0342,0.0133,
2.22,7344,2842,0.0176,0.0138,
7.34,7192,3046,0.0316,0.0314,
6.22,2596,224,0.0413,0.0122,
4.88,9772,2880,0.0311,0.0257,
5.44,5682,3184,0.0461,0.0126,
4.56,3368,2244,0.0166,0.0316,
5.74,7552,6497,0.0418,0.0405,
1.44,8860,1570,0.031,0.0303,
4,6154,9145,0.0118,0.0473,
4.6,2174,5152,0.0489,0.0115,
6.86,7359,993,0.0269,0.0453,
5.98,1702,770,0.0361,0.0475,
3.96,7584,5200,0.0336,0.0112,
2.48,6920,6598,0.0147,0.0375,
6.12,7880,5443,0.0183,0.0283,
6.52,2920,4700,0.0413,0.0137,
2.44,3815,7255,0.0387,0.0329,
2.92,1218,9715,0.0135,0.0126,
1.98,3080,9750,0.0215,0.0326,
3.2,5649,6802,0.0103,0.0161,
1.24,4704,9252,0.0233,0.0488,
1.14,3664,460,0.0314,0.0376,
5.1,3430,886,0.0329,0.0191,
3.3,5840,2235,0.0169,0.0457,
3.52,3612,7824,0.0216,0.0277,
5.92,3360,6629,0.0449,0.044,
6.7,1664,2775,0.0494,0.0213,
2.02,2588,5124,0.0371,0.0354,
1.14,9720,2587,0.0226,0.0146,
6.48,4255,5750,0.0153,0.023,
7.94,3376,8449,0.0453,0.0186,
5.4,5160,92,0.0301,0.0262,
5.38,390,8104,0.0491,0.0363,
7.5,2992,4216,0.0135,0.0196,
5.88,7500,8762,0.0217,0.0269,
3.82,867,6944,0.0385,0.0352,
1.74,6736,5914,0.0107,0.0142,
2.24,2784,2964,0.0385,0.0462,
5.16,2708,8605,0.0251,0.0393,
3.76,6986,806,0.035,0.0317,
7.64,5680,7906,0.0438,0.0302,
3.34,5258,2772,0.022,0.0246,
7.6,6040,7656,0.0338,0.0222,
1.72,1810,1831,0.0122,0.0324,
1.44,6960,6400,0.0473,0.0466,
7.08,6754,3957,0.039,0.0287,
1.56,5390,934,0.0401,0.0159,
5.62,4681,9122,0.0199,0.0209,
2.76,748,9489,0.0214,0.0419,
5.9,1950,9965,0.0279,0.0105,
